agrep, english, as, 1, 15.044, 85693257
agrep, english, the, 1, 14.949, 52005942
agrep, english, tell, 1, 14.430, 2617922
agrep, english, those, 1, 14.412, 1047906
agrep, english, myself, 1, 14.465, 534633
agrep, english, several, 1, 14.325, 107108
agrep, english, thousand, 1, 14.334, 100677
agrep, english, adventure, 1, 14.411, 1
agrep, english, themselves, 1, 14.333, 140151
agrep, english, dissolution, 1, 14.329, 2471
agrep, english, deliberation, 1, 14.337, 4289
agrep, english, understanding, 1, 14.328, 0
agrep, english, transportation, 1, 15.555, 1
agrep, english, Hop-o'-My-Thumb, 1, 14.322, 33
agrep, english, ./patterns/pattern1.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern2.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern3.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern4.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern5.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern6.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern7.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern8.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern9.txt, 1, NULL, NULL
agrep, english, ./patterns/pattern10.txt, 1, NULL, NULL
sellers, english, as, 1, 32.757, 35165576
sellers, english, the, 1, 34.334, 31558755
sellers, english, tell, 1, 36.612, 2576332
sellers, english, those, 1, 42.518, 1034752
sellers, english, myself, 1, 45.125, 531619
sellers, english, several, 1, 51.543, 106934
sellers, english, thousand, 1, 58.556, 100595
sellers, english, adventure, 1, 62.975, 30209
sellers, english, themselves, 1, 67.357, 139741
sellers, english, dissolution, 1, 73.319, 2467
sellers, english, deliberation, 1, 79.852, 4266
sellers, english, understanding, 1, 89.854, 26722
sellers, english, transportation, 1, 90.963, 4122
sellers, english, Hop-o'-My-Thumb, 1, 88.038, 33
sellers, english, ./patterns/pattern1.txt, 1, 108.495, 1063
sellers, english, ./patterns/pattern2.txt, 1, 109.332, 16
sellers, english, ./patterns/pattern3.txt, 1, 114.463, 27
sellers, english, ./patterns/pattern4.txt, 1, 127.109, 6
sellers, english, ./patterns/pattern5.txt, 1, 138.562, 3
sellers, english, ./patterns/pattern6.txt, 1, 144.514, 290
sellers, english, ./patterns/pattern7.txt, 1, 149.466, 2
sellers, english, ./patterns/pattern8.txt, 1, 148.722, 1
sellers, english, ./patterns/pattern9.txt, 1, 160.551, 1
sellers, english, ./patterns/pattern10.txt, 1, 166.090, 1
wu-manber, english, as, 1, 22.430, 35170328
wu-manber, english, the, 1, 18.679, 31570373
wu-manber, english, tell, 1, 14.540, 2584194
wu-manber, english, those, 1, 14.507, 1036657
wu-manber, english, myself, 1, 15.816, 532138
wu-manber, english, several, 1, 14.573, 107141
wu-manber, english, thousand, 1, 14.034, 100732
wu-manber, english, adventure, 1, 14.411, 30297
wu-manber, english, themselves, 1, 13.886, 139797
wu-manber, english, dissolution, 1, 14.605, 2508
wu-manber, english, deliberation, 1, 14.505, 4292
wu-manber, english, understanding, 1, 13.853, 26739
wu-manber, english, transportation, 1, 13.771, 4127
wu-manber, english, Hop-o'-My-Thumb, 1, 14.408, 36
wu-manber, english, ./patterns/pattern1.txt, 1, 14.610, 1067
wu-manber, english, ./patterns/pattern2.txt, 1, 14.031, 19
wu-manber, english, ./patterns/pattern3.txt, 1, 14.789, 30
wu-manber, english, ./patterns/pattern4.txt, 1, 14.481, 8
wu-manber, english, ./patterns/pattern5.txt, 1, 14.636, 4
wu-manber, english, ./patterns/pattern6.txt, 1, 14.522, 292
wu-manber, english, ./patterns/pattern7.txt, 1, 15.607, 4
wu-manber, english, ./patterns/pattern8.txt, 1, 14.187, 1
wu-manber, english, ./patterns/pattern9.txt, 1, 15.459, 2
wu-manber, english, ./patterns/pattern10.txt, 1, 15.488, 1
