agrep, english, myself, 5, 36.964, 96944840
agrep, english, several, 5, 36.908, 73021482
agrep, english, thousand, 5, 36.876, 52249936
agrep, english, adventure, 5, 36.335, 8338630
agrep, english, themselves, 5, 36.317, 7977384
agrep, english, dissolution, 5, 36.778, 1046643
agrep, english, deliberation, 5, 36.210, 760789
agrep, english, understanding, 5, 36.457, 218
agrep, english, transportation, 5, 36.217, 32817
agrep, english, Hop-o'-My-Thumb, 5, 36.177, 75
agrep, english, ./patterns/pattern1.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern2.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern3.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern4.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern5.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern6.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern7.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern8.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern9.txt, 5, NULL, NULL
agrep, english, ./patterns/pattern10.txt, 5, NULL, NULL
sellers, english, myself, 5, 57.744, 35662125
sellers, english, several, 5, 61.086, 34727781
sellers, english, thousand, 5, 64.579, 31564000
sellers, english, adventure, 5, 64.801, 11317986
sellers, english, themselves, 5, 67.700, 7679919
sellers, english, dissolution, 5, 72.503, 1107950
sellers, english, deliberation, 5, 83.278, 817991
sellers, english, understanding, 5, 87.569, 322084
sellers, english, transportation, 5, 91.038, 86845
sellers, english, Hop-o'-My-Thumb, 5, 83.061, 70
sellers, english, ./patterns/pattern1.txt, 5, 110.647, 10604
sellers, english, ./patterns/pattern2.txt, 5, 108.851, 3189
sellers, english, ./patterns/pattern3.txt, 5, 114.122, 896
sellers, english, ./patterns/pattern4.txt, 5, 126.573, 1738
sellers, english, ./patterns/pattern5.txt, 5, 139.879, 476
sellers, english, ./patterns/pattern6.txt, 5, 144.096, 6898
sellers, english, ./patterns/pattern7.txt, 5, 150.226, 290
sellers, english, ./patterns/pattern8.txt, 5, 154.559, 6
sellers, english, ./patterns/pattern9.txt, 5, 161.543, 8
sellers, english, ./patterns/pattern10.txt, 5, 165.685, 1
wu-manber, english, myself, 5, 44.911, 35665707
wu-manber, english, several, 5, 41.111, 34732165
wu-manber, english, thousand, 5, 37.255, 31576181
wu-manber, english, adventure, 5, 32.737, 11335413
wu-manber, english, themselves, 5, 33.155, 7687909
wu-manber, english, dissolution, 5, 32.087, 1109886
wu-manber, english, deliberation, 5, 31.805, 819333
wu-manber, english, understanding, 5, 31.766, 322742
wu-manber, english, transportation, 5, 31.846, 87277
wu-manber, english, Hop-o'-My-Thumb, 5, 31.857, 291
wu-manber, english, ./patterns/pattern1.txt, 5, 33.009, 10856
wu-manber, english, ./patterns/pattern2.txt, 5, 31.527, 3352
wu-manber, english, ./patterns/pattern3.txt, 5, 32.854, 1023
wu-manber, english, ./patterns/pattern4.txt, 5, 31.555, 1865
wu-manber, english, ./patterns/pattern5.txt, 5, 32.181, 595
wu-manber, english, ./patterns/pattern6.txt, 5, 32.397, 6999
wu-manber, english, ./patterns/pattern7.txt, 5, 32.457, 351
wu-manber, english, ./patterns/pattern8.txt, 5, 32.760, 51
wu-manber, english, ./patterns/pattern9.txt, 5, 33.656, 33
wu-manber, english, ./patterns/pattern10.txt, 5, 31.775, 23
