agrep, english.50MB, myself, 5, .922, 2282108
agrep, english.50MB, several, 5, .907, 1730428
agrep, english.50MB, thousand, 5, 1.451, 1253112
agrep, english.50MB, adventure, 5, .962, 190225
agrep, english.50MB, themselves, 5, 1.465, 187682
agrep, english.50MB, dissolution, 5, .875, 20528
agrep, english.50MB, deliberation, 5, 1.348, 12511
agrep, english.50MB, understanding, 5, 1.077, 7
agrep, english.50MB, transportation, 5, .867, 472
agrep, english.50MB, Hop-o'-My-Thumb, 5, .949, 19
sellers, english.50MB, myself, 5, 2.052, 861515
sellers, english.50MB, several, 5, 1.486, 844624
sellers, english.50MB, thousand, 5, 2.694, 777316
sellers, english.50MB, adventure, 5, 1.622, 255023
sellers, english.50MB, themselves, 5, 2.131, 180757
sellers, english.50MB, dissolution, 5, 1.783, 21440
sellers, english.50MB, deliberation, 5, 1.986, 13318
sellers, english.50MB, understanding, 5, 2.175, 6724
sellers, english.50MB, transportation, 5, 2.277, 1857
sellers, english.50MB, Hop-o'-My-Thumb, 5, 2.089, 19
sellers, english.50MB, ./patterns/pattern1.txt, 5, 2.683, 304
sellers, english.50MB, ./patterns/pattern2.txt, 5, 3.254, 100
sellers, english.50MB, ./patterns/pattern3.txt, 5, 2.918, 643
sellers, english.50MB, ./patterns/pattern4.txt, 5, 3.224, 38
sellers, english.50MB, ./patterns/pattern5.txt, 5, 3.588, 9
sellers, english.50MB, ./patterns/pattern6.txt, 5, 3.679, 226
sellers, english.50MB, ./patterns/pattern7.txt, 5, 3.697, 27
sellers, english.50MB, ./patterns/pattern8.txt, 5, 3.763, 1
sellers, english.50MB, ./patterns/pattern9.txt, 5, 3.891, 1
sellers, english.50MB, ./patterns/pattern10.txt, 5, 3.990, 1
wu-manber, english.50MB, myself, 5, 1.134, 861622
wu-manber, english.50MB, several, 5, 1.731, 844762
wu-manber, english.50MB, thousand, 5, 1.271, 777515
wu-manber, english.50MB, adventure, 5, .801, 255183
wu-manber, english.50MB, themselves, 5, .796, 180825
wu-manber, english.50MB, dissolution, 5, .792, 21445
wu-manber, english.50MB, deliberation, 5, .860, 13322
wu-manber, english.50MB, understanding, 5, 1.400, 6725
wu-manber, english.50MB, transportation, 5, .786, 1857
wu-manber, english.50MB, Hop-o'-My-Thumb, 5, .770, 19
wu-manber, english.50MB, ./patterns/pattern1.txt, 5, .770, 304
wu-manber, english.50MB, ./patterns/pattern2.txt, 5, .766, 100
wu-manber, english.50MB, ./patterns/pattern3.txt, 5, .786, 643
wu-manber, english.50MB, ./patterns/pattern4.txt, 5, .802, 38
wu-manber, english.50MB, ./patterns/pattern5.txt, 5, .825, 9
wu-manber, english.50MB, ./patterns/pattern6.txt, 5, .798, 226
wu-manber, english.50MB, ./patterns/pattern7.txt, 5, .834, 27
wu-manber, english.50MB, ./patterns/pattern8.txt, 5, .764, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 5, .805, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 5, .778, 1
