agrep, english.200MB, thousand, 7, 4.639, 10961632
agrep, english.200MB, adventure, 7, 4.641, 9296764
agrep, english.200MB, themselves, 7, 4.625, 5482292
agrep, english.200MB, dissolution, 7, 4.599, 2045975
agrep, english.200MB, deliberation, 7, 4.608, 1018859
agrep, english.200MB, understanding, 7, 4.576, 67267
agrep, english.200MB, transportation, 7, 4.570, 101121
agrep, english.200MB, Hop-o'-My-Thumb, 7, 4.563, 34
sellers, english.200MB, thousand, 7, 7.198, 3416944
sellers, english.200MB, adventure, 7, 7.872, 3386631
sellers, english.200MB, themselves, 7, 7.407, 3201539
sellers, english.200MB, dissolution, 7, 7.451, 1668090
sellers, english.200MB, deliberation, 7, 8.108, 945534
sellers, english.200MB, understanding, 7, 8.735, 434439
sellers, english.200MB, transportation, 7, 9.117, 145785
sellers, english.200MB, Hop-o'-My-Thumb, 7, 8.332, 34
sellers, english.200MB, ./patterns/pattern1.txt, 7, 10.889, 31909
sellers, english.200MB, ./patterns/pattern2.txt, 7, 10.935, 2417
sellers, english.200MB, ./patterns/pattern3.txt, 7, 11.182, 1919
sellers, english.200MB, ./patterns/pattern4.txt, 7, 13.179, 1310
sellers, english.200MB, ./patterns/pattern5.txt, 7, 13.441, 1649
sellers, english.200MB, ./patterns/pattern6.txt, 7, 14.129, 3599
sellers, english.200MB, ./patterns/pattern7.txt, 7, 14.403, 681
sellers, english.200MB, ./patterns/pattern8.txt, 7, 15.348, 16
sellers, english.200MB, ./patterns/pattern9.txt, 7, 15.421, 6
sellers, english.200MB, ./patterns/pattern10.txt, 7, 16.091, 3
wu-manber, english.200MB, thousand, 7, 5.023, 3417262
wu-manber, english.200MB, adventure, 7, 5.136, 3387017
wu-manber, english.200MB, themselves, 7, 4.677, 3203083
wu-manber, english.200MB, dissolution, 7, 4.177, 1670314
wu-manber, english.200MB, deliberation, 7, 4.020, 947042
wu-manber, english.200MB, understanding, 7, 3.958, 435183
wu-manber, english.200MB, transportation, 7, 3.934, 146189
wu-manber, english.200MB, Hop-o'-My-Thumb, 7, 3.931, 322
wu-manber, english.200MB, ./patterns/pattern1.txt, 7, 4.033, 32200
wu-manber, english.200MB, ./patterns/pattern2.txt, 7, 3.943, 2657
wu-manber, english.200MB, ./patterns/pattern3.txt, 7, 3.883, 2123
wu-manber, english.200MB, ./patterns/pattern4.txt, 7, 3.911, 1517
wu-manber, english.200MB, ./patterns/pattern5.txt, 7, 3.913, 1848
wu-manber, english.200MB, ./patterns/pattern6.txt, 7, 3.883, 3769
wu-manber, english.200MB, ./patterns/pattern7.txt, 7, 4.005, 815
wu-manber, english.200MB, ./patterns/pattern8.txt, 7, 4.018, 110
wu-manber, english.200MB, ./patterns/pattern9.txt, 7, 3.858, 81
wu-manber, english.200MB, ./patterns/pattern10.txt, 7, 3.832, 66
