agrep, english, thousand, 7, 48.882, 116122127
agrep, english, adventure, 7, 48.873, 98026970
agrep, english, themselves, 7, 48.644, 57549224
agrep, english, dissolution, 7, 48.406, 22180267
agrep, english, deliberation, 7, 48.398, 11220890
agrep, english, understanding, 7, 48.101, 721037
agrep, english, transportation, 7, 48.141, 1186836
agrep, english, Hop-o'-My-Thumb, 7, 48.092, 87
agrep, english, ./patterns/pattern1.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern2.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern3.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern4.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern5.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern6.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern7.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern8.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern9.txt, 7, NULL, NULL
agrep, english, ./patterns/pattern10.txt, 7, NULL, NULL
sellers, english, thousand, 7, 68.851, 35782558
sellers, english, adventure, 7, 73.291, 35395971
sellers, english, themselves, 7, 75.357, 33324154
sellers, english, dissolution, 7, 74.525, 17876727
sellers, english, deliberation, 7, 83.326, 10356448
sellers, english, understanding, 7, 89.933, 4505136
sellers, english, transportation, 7, 91.267, 1703650
sellers, english, Hop-o'-My-Thumb, 7, 83.679, 84
sellers, english, ./patterns/pattern1.txt, 7, 112.176, 326726
sellers, english, ./patterns/pattern2.txt, 7, 109.217, 22050
sellers, english, ./patterns/pattern3.txt, 7, 114.672, 3896
sellers, english, ./patterns/pattern4.txt, 7, 126.579, 14070
sellers, english, ./patterns/pattern5.txt, 7, 140.621, 16568
sellers, english, ./patterns/pattern6.txt, 7, 145.199, 34934
sellers, english, ./patterns/pattern7.txt, 7, 149.199, 5513
sellers, english, ./patterns/pattern8.txt, 7, 151.817, 167
sellers, english, ./patterns/pattern9.txt, 7, 161.299, 106
sellers, english, ./patterns/pattern10.txt, 7, 166.525, 13
wu-manber, english, thousand, 7, 51.215, 35785416
wu-manber, english, adventure, 7, 52.898, 35398052
wu-manber, english, themselves, 7, 48.345, 33333565
wu-manber, english, dissolution, 7, 42.676, 17897482
wu-manber, english, deliberation, 7, 41.859, 10371990
wu-manber, english, understanding, 7, 41.533, 4512104
wu-manber, english, transportation, 7, 40.400, 1706388
wu-manber, english, Hop-o'-My-Thumb, 7, 40.451, 654
wu-manber, english, ./patterns/pattern1.txt, 7, 40.915, 328039
wu-manber, english, ./patterns/pattern2.txt, 7, 41.542, 22518
wu-manber, english, ./patterns/pattern3.txt, 7, 42.161, 4190
wu-manber, english, ./patterns/pattern4.txt, 7, 39.797, 14390
wu-manber, english, ./patterns/pattern5.txt, 7, 42.124, 16881
wu-manber, english, ./patterns/pattern6.txt, 7, 40.897, 35168
wu-manber, english, ./patterns/pattern7.txt, 7, 40.884, 5681
wu-manber, english, ./patterns/pattern8.txt, 7, 40.738, 274
wu-manber, english, ./patterns/pattern9.txt, 7, 40.373, 197
wu-manber, english, ./patterns/pattern10.txt, 7, 43.011, 85
