grep, english.1024MB, a, 1.135, 16732534
grep, english.1024MB, as, 2.023, 5159160
grep, english.1024MB, the, 2.284, 10145116
grep, english.1024MB, tell, 1.117, 161947
grep, english.1024MB, those, 1.296, 166128
grep, english.1024MB, myself, .899, 69963
grep, english.1024MB, several, 1.014, 41297
grep, english.1024MB, thousand, .986, 49137
grep, english.1024MB, adventure, 1.001, 12710
grep, english.1024MB, themselves, .835, 67301
grep, english.1024MB, dissolution, .825, 1009
grep, english.1024MB, deliberation, .724, 1682
grep, english.1024MB, understanding, .573, 12548
grep, english.1024MB, transportation, .644, 1198
grep, english.1024MB, Hop-o'-My-Thumb, .544, 19
grep, english.1024MB, ./patterns/pattern1.txt, .680, 197
grep, english.1024MB, ./patterns/pattern2.txt, .542, 16
grep, english.1024MB, ./patterns/pattern3.txt, .553, 23
grep, english.1024MB, ./patterns/pattern4.txt, .595, 2
grep, english.1024MB, ./patterns/pattern5.txt, .552, 2
grep, english.1024MB, ./patterns/pattern6.txt, .610, 26
grep, english.1024MB, ./patterns/pattern7.txt, .609, 2
grep, english.1024MB, ./patterns/pattern8.txt, .514, 1
grep, english.1024MB, ./patterns/pattern9.txt, .543, 1
grep, english.1024MB, ./patterns/pattern10.txt, .587, 1
agrep, english.1024MB, a, 2.481, 34754957
agrep, english.1024MB, as, 2.241, 5620631
agrep, english.1024MB, the, 2.323, 12853111
agrep, english.1024MB, tell, 2.167, 162538
agrep, english.1024MB, those, 2.166, 167234
agrep, english.1024MB, myself, 2.162, 70263
agrep, english.1024MB, several, 2.163, 41355
agrep, english.1024MB, thousand, 2.161, 0
agrep, english.1024MB, adventure, 2.171, 0
agrep, english.1024MB, themselves, 2.165, 67489
agrep, english.1024MB, dissolution, 2.185, 1012
agrep, english.1024MB, deliberation, 2.201, 1684
agrep, english.1024MB, understanding, 2.165, 0
agrep, english.1024MB, transportation, 2.166, 0
agrep, english.1024MB, Hop-o'-My-Thumb, 2.161, 19
agrep, english.1024MB, ./patterns/pattern1.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern2.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern3.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern4.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern5.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern6.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern7.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern8.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern9.txt, NULL, NULL
agrep, english.1024MB, ./patterns/pattern10.txt, NULL, NULL
shift-or, english.1024MB, a, 7.110, 16735304
shift-or, english.1024MB, as, 4.543, 5167084
shift-or, english.1024MB, the, 5.941, 10146140
shift-or, english.1024MB, tell, 2.806, 162506
shift-or, english.1024MB, those, 3.691, 166400
shift-or, english.1024MB, myself, 3.186, 70041
shift-or, english.1024MB, several, 2.730, 41328
shift-or, english.1024MB, thousand, 4.391, 49158
shift-or, english.1024MB, adventure, 4.422, 12725
shift-or, english.1024MB, themselves, 4.508, 67310
shift-or, english.1024MB, dissolution, 3.283, 1014
shift-or, english.1024MB, deliberation, 4.587, 1687
shift-or, english.1024MB, understanding, 3.350, 12551
shift-or, english.1024MB, transportation, 3.043, 1198
shift-or, english.1024MB, Hop-o'-My-Thumb, 2.618, 19
shift-or, english.1024MB, ./patterns/pattern1.txt, 4.109, 198
shift-or, english.1024MB, ./patterns/pattern2.txt, 3.070, 17
shift-or, english.1024MB, ./patterns/pattern3.txt, 3.070, 24
shift-or, english.1024MB, ./patterns/pattern4.txt, 3.465, 2
shift-or, english.1024MB, ./patterns/pattern5.txt, 2.999, 2
shift-or, english.1024MB, ./patterns/pattern6.txt, 2.854, 26
shift-or, english.1024MB, ./patterns/pattern7.txt, 2.795, 2
shift-or, english.1024MB, ./patterns/pattern8.txt, 2.829, 1
shift-or, english.1024MB, ./patterns/pattern9.txt, 2.872, 1
shift-or, english.1024MB, ./patterns/pattern10.txt, 2.867, 1
wu-manber, english.1024MB, a, 6.673, 16735140
wu-manber, english.1024MB, as, 4.592, 5166996
wu-manber, english.1024MB, the, 4.925, 10146138
wu-manber, english.1024MB, tell, 4.237, 162504
wu-manber, english.1024MB, those, 4.231, 166397
wu-manber, english.1024MB, myself, 4.242, 70042
wu-manber, english.1024MB, several, 4.235, 41329
wu-manber, english.1024MB, thousand, 4.234, 49160
wu-manber, english.1024MB, adventure, 4.223, 12725
wu-manber, english.1024MB, themselves, 4.207, 67310
wu-manber, english.1024MB, dissolution, 4.227, 1016
wu-manber, english.1024MB, deliberation, 4.407, 1686
wu-manber, english.1024MB, understanding, 4.302, 12549
wu-manber, english.1024MB, transportation, 4.236, 1198
wu-manber, english.1024MB, Hop-o'-My-Thumb, 4.226, 19
sellers, english.1024MB, a, 11.619, 16732534
sellers, english.1024MB, as, 12.883, 5159160
sellers, english.1024MB, the, 15.897, 10145116
sellers, english.1024MB, tell, 18.268, 161947
sellers, english.1024MB, those, 20.982, 166128
sellers, english.1024MB, myself, 22.484, 69963
sellers, english.1024MB, several, 25.863, 41297
sellers, english.1024MB, thousand, 30.015, 49137
sellers, english.1024MB, adventure, 32.734, 12710
sellers, english.1024MB, themselves, 34.350, 67301
sellers, english.1024MB, dissolution, 36.063, 1009
sellers, english.1024MB, deliberation, 42.544, 1682
sellers, english.1024MB, understanding, 43.582, 12548
sellers, english.1024MB, transportation, 45.498, 1198
sellers, english.1024MB, Hop-o'-My-Thumb, 43.632, 19
