grep, english.200MB, a, .222, 3279852
grep, english.200MB, as, .436, 1001692
grep, english.200MB, the, .450, 2032570
grep, english.200MB, tell, .258, 30414
grep, english.200MB, those, .284, 34169
grep, english.200MB, myself, .183, 13290
grep, english.200MB, several, .192, 7894
grep, english.200MB, thousand, .197, 10655
grep, english.200MB, adventure, .199, 2899
grep, english.200MB, themselves, .169, 13148
grep, english.200MB, dissolution, .166, 180
grep, english.200MB, deliberation, .166, 288
grep, english.200MB, understanding, .138, 2442
grep, english.200MB, transportation, .148, 243
grep, english.200MB, Hop-o'-My-Thumb, .108, 19
grep, english.200MB, ./patterns/pattern1.txt, .134, 58
grep, english.200MB, ./patterns/pattern2.txt, .119, 16
grep, english.200MB, ./patterns/pattern3.txt, .111, 22
grep, english.200MB, ./patterns/pattern4.txt, .118, 1
grep, english.200MB, ./patterns/pattern5.txt, .109, 1
grep, english.200MB, ./patterns/pattern6.txt, .121, 5
grep, english.200MB, ./patterns/pattern7.txt, .129, 2
grep, english.200MB, ./patterns/pattern8.txt, .101, 1
grep, english.200MB, ./patterns/pattern9.txt, .105, 1
grep, english.200MB, ./patterns/pattern10.txt, .098, 1
agrep, english.200MB, a, .490, 6818428
agrep, english.200MB, as, .444, 1089711
agrep, english.200MB, the, .458, 2587010
agrep, english.200MB, tell, .434, 30496
agrep, english.200MB, those, .425, 34394
agrep, english.200MB, myself, .425, 13348
agrep, english.200MB, several, .425, 7903
agrep, english.200MB, thousand, .426, 0
agrep, english.200MB, adventure, .425, 0
agrep, english.200MB, themselves, .427, 13173
agrep, english.200MB, dissolution, .426, 182
agrep, english.200MB, deliberation, .426, 289
agrep, english.200MB, understanding, .428, 0
agrep, english.200MB, transportation, .424, 0
agrep, english.200MB, Hop-o'-My-Thumb, .426, 19
agrep, english.200MB, ./patterns/pattern1.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern2.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern3.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern4.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern5.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern6.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern7.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern8.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern9.txt, NULL, NULL
agrep, english.200MB, ./patterns/pattern10.txt, NULL, NULL
shift-or, english.200MB, a, .953, 3280457
shift-or, english.200MB, as, .586, 1002969
shift-or, english.200MB, the, 1.073, 2032709
shift-or, english.200MB, tell, .536, 30656
shift-or, english.200MB, those, .685, 34352
shift-or, english.200MB, myself, .930, 13366
shift-or, english.200MB, several, .927, 7925
shift-or, english.200MB, thousand, .937, 10676
shift-or, english.200MB, adventure, .596, 2914
shift-or, english.200MB, themselves, .549, 13157
shift-or, english.200MB, dissolution, .601, 185
shift-or, english.200MB, deliberation, .540, 293
shift-or, english.200MB, understanding, .954, 2445
