grep;1;0,086; agrep;1;0,191; shift-or;1;0,232; wu-manber;1;0,309; sellers;1;0,529
grep;2;0,109; agrep;2;0,159; shift-or;2;0,143; wu-manber;2;0,222; sellers;2;0,628
grep;3;0,123; agrep;3;0,119; shift-or;3;0,178; wu-manber;3;0,253; sellers;3;0,814
grep;4;0,064; agrep;4;0,115; shift-or;4;0,127; wu-manber;4;0,383; sellers;4;1,658
grep;5;0,071; agrep;5;0,118; shift-or;5;0,138; wu-manber;5;0,372; sellers;5;1,054
grep;6;0,037; agrep;6;0,115; shift-or;6;0,134; wu-manber;6;0,209; sellers;6;1,138
grep;7;0,042; agrep;7;0,143; shift-or;7;0,127; wu-manber;7;0,212; sellers;7;1,291
grep;8;0,043; agrep;8;0,168; shift-or;8;0,128; wu-manber;8;0,382; sellers;8;1,602
grep;9;0,045; agrep;9;0,143; shift-or;9;0,125; wu-manber;9;0,21; sellers;9;1,595
grep;10;0,036; agrep;10;0,11; shift-or;10;0,127; wu-manber;10;0,375; sellers;10;2,711
grep;11;0,035; agrep;11;0,175; shift-or;11;0,126; wu-manber;11;0,209; sellers;11;3,104
grep;12;0,036; agrep;12;0,111; shift-or;12;0,132; wu-manber;12;0,375; sellers;12;1,995
grep;13;0,029; agrep;13;0,169; shift-or;13;0,125; wu-manber;13;0,38; sellers;13;2,162
grep;14;0,032; agrep;14;0,107; shift-or;14;0,127; wu-manber;14;0,355; sellers;14;2,275
grep;15;0,024; agrep;15;0,108; shift-or;15;0,125; wu-manber;15;0,208; sellers;15;2,083
grep;16;0,034; agrep;16;; shift-or;16;0,145; wu-manber;16;0,217; sellers;16;2,637
grep;17;0,027; agrep;17;; shift-or;17;0,139; wu-manber;17;0,213; sellers;17;2,824
grep;18;0,028; agrep;18;; shift-or;18;0,136; wu-manber;18;0,219; sellers;18;2,882
grep;19;0,03; agrep;19;; shift-or;19;0,136; wu-manber;19;0,221; sellers;19;3,243
grep;20;0,028; agrep;20;; shift-or;20;0,136; wu-manber;20;0,228; sellers;20;3,463
grep;21;0,031; agrep;21;; shift-or;21;0,135; wu-manber;21;0,225; sellers;21;3,823
grep;22;0,031; agrep;22;; shift-or;22;0,137; wu-manber;22;0,23; sellers;22;3,804
grep;23;0,026; agrep;23;; shift-or;23;0,138; wu-manber;23;0,217; sellers;23;3,693
grep;24;0,027; agrep;24;; shift-or;24;0,143; wu-manber;24;0,225; sellers;24;3,846
grep;25;0,025; agrep;25;; shift-or;25;0,137; wu-manber;25;0,216; sellers;25;4,021
