agrep, english.50MB, as, 1, .375, 2040143
agrep, english.50MB, the, 1, .459, 1288384
agrep, english.50MB, tell, 1, .555, 67135
agrep, english.50MB, those, 1, .354, 24899
agrep, english.50MB, myself, 1, .352, 14170
agrep, english.50MB, several, 1, .427, 2019
agrep, english.50MB, thousand, 1, .553, 3617
agrep, english.50MB, adventure, 1, .355, 0
agrep, english.50MB, themselves, 1, .384, 2729
agrep, english.50MB, dissolution, 1, .619, 33
agrep, english.50MB, deliberation, 1, .420, 72
agrep, english.50MB, understanding, 1, .557, 0
agrep, english.50MB, transportation, 1, .343, 0
agrep, english.50MB, Hop-o'-My-Thumb, 1, .343, 19
sellers, english.50MB, as, 1, .763, 853299
sellers, english.50MB, the, 1, .862, 782185
sellers, english.50MB, tell, 1, 1.668, 66080
sellers, english.50MB, those, 1, 1.810, 24642
sellers, english.50MB, myself, 1, 1.106, 14121
sellers, english.50MB, several, 1, 2.265, 2019
sellers, english.50MB, thousand, 1, 1.923, 3908
sellers, english.50MB, adventure, 1, 2.730, 1196
sellers, english.50MB, themselves, 1, 1.664, 2712
sellers, english.50MB, dissolution, 1, 2.570, 33
sellers, english.50MB, deliberation, 1, 1.983, 72
sellers, english.50MB, understanding, 1, 2.161, 476
sellers, english.50MB, transportation, 1, 2.280, 43
sellers, english.50MB, Hop-o'-My-Thumb, 1, 2.186, 19
sellers, english.50MB, ./patterns/pattern1.txt, 1, 2.695, 62
sellers, english.50MB, ./patterns/pattern2.txt, 1, 2.850, 8
sellers, english.50MB, ./patterns/pattern3.txt, 1, 2.931, 24
sellers, english.50MB, ./patterns/pattern4.txt, 1, 3.203, 1
sellers, english.50MB, ./patterns/pattern5.txt, 1, 3.524, 1
sellers, english.50MB, ./patterns/pattern6.txt, 1, 3.802, 6
sellers, english.50MB, ./patterns/pattern7.txt, 1, 3.761, 2
sellers, english.50MB, ./patterns/pattern8.txt, 1, 3.737, 1
sellers, english.50MB, ./patterns/pattern9.txt, 1, 3.890, 1
sellers, english.50MB, ./patterns/pattern10.txt, 1, 4.086, 1
wu-manber, english.50MB, as, 1, .553, 853351
wu-manber, english.50MB, the, 1, .475, 782220
wu-manber, english.50MB, tell, 1, .587, 66132
wu-manber, english.50MB, those, 1, .620, 24647
wu-manber, english.50MB, myself, 1, .483, 14122
wu-manber, english.50MB, several, 1, .391, 2020
wu-manber, english.50MB, thousand, 1, .617, 3908
wu-manber, english.50MB, adventure, 1, .353, 1196
wu-manber, english.50MB, themselves, 1, .612, 2712
wu-manber, english.50MB, dissolution, 1, .338, 33
wu-manber, english.50MB, deliberation, 1, .611, 72
wu-manber, english.50MB, understanding, 1, .616, 476
wu-manber, english.50MB, transportation, 1, .486, 43
wu-manber, english.50MB, Hop-o'-My-Thumb, 1, .336, 19
wu-manber, english.50MB, ./patterns/pattern1.txt, 1, .346, 62
wu-manber, english.50MB, ./patterns/pattern2.txt, 1, .346, 8
wu-manber, english.50MB, ./patterns/pattern3.txt, 1, .348, 24
wu-manber, english.50MB, ./patterns/pattern4.txt, 1, .356, 1
wu-manber, english.50MB, ./patterns/pattern5.txt, 1, .364, 1
wu-manber, english.50MB, ./patterns/pattern6.txt, 1, .457, 6
wu-manber, english.50MB, ./patterns/pattern7.txt, 1, .342, 2
wu-manber, english.50MB, ./patterns/pattern8.txt, 1, .355, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 1, .369, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 1, .344, 1
