agrep, english.200MB, the, 2, 1.905, 9024575
agrep, english.200MB, tell, 2, 1.863, 2650895
agrep, english.200MB, those, 2, 1.859, 3133483
agrep, english.200MB, myself, 2, 1.825, 102000
agrep, english.200MB, several, 2, 1.836, 20794
agrep, english.200MB, thousand, 2, 1.817, 12111
agrep, english.200MB, adventure, 2, 1.953, 6
agrep, english.200MB, themselves, 2, 1.826, 13369
agrep, english.200MB, dissolution, 2, 1.832, 241
agrep, english.200MB, deliberation, 2, 1.825, 466
agrep, english.200MB, understanding, 2, 1.828, 0
agrep, english.200MB, transportation, 2, 1.813, 0
agrep, english.200MB, Hop-o'-My-Thumb, 2, 1.817, 22
sellers, english.200MB, the, 2, 3.943, 3398986
sellers, english.200MB, tell, 2, 3.810, 2151996
sellers, english.200MB, those, 2, 4.258, 2371196
sellers, english.200MB, myself, 2, 4.399, 101252
sellers, english.200MB, several, 2, 5.305, 38255
sellers, english.200MB, thousand, 2, 6.403, 13965
sellers, english.200MB, adventure, 2, 6.853, 6322
sellers, english.200MB, themselves, 2, 7.368, 13333
sellers, english.200MB, dissolution, 2, 7.197, 235
sellers, english.200MB, deliberation, 2, 8.222, 546
sellers, english.200MB, understanding, 2, 8.692, 2664
sellers, english.200MB, transportation, 2, 9.046, 525
sellers, english.200MB, Hop-o'-My-Thumb, 2, 8.444, 22
sellers, english.200MB, ./patterns/pattern1.txt, 2, 11.034, 141
sellers, english.200MB, ./patterns/pattern2.txt, 2, 11.411, 16
sellers, english.200MB, ./patterns/pattern3.txt, 2, 11.329, 102
sellers, english.200MB, ./patterns/pattern4.txt, 2, 12.962, 1
sellers, english.200MB, ./patterns/pattern5.txt, 2, 13.499, 1
sellers, english.200MB, ./patterns/pattern6.txt, 2, 14.066, 134
sellers, english.200MB, ./patterns/pattern7.txt, 2, 15.128, 2
sellers, english.200MB, ./patterns/pattern8.txt, 2, 14.851, 1
sellers, english.200MB, ./patterns/pattern9.txt, 2, 15.359, 1
sellers, english.200MB, ./patterns/pattern10.txt, 2, 15.912, 1
wu-manber, english.200MB, the, 2, 3.121, 3399407
wu-manber, english.200MB, tell, 2, 2.137, 2154384
wu-manber, english.200MB, those, 2, 2.060, 2372280
wu-manber, english.200MB, myself, 2, 1.844, 101638
wu-manber, english.200MB, several, 2, 1.885, 38552
wu-manber, english.200MB, thousand, 2, 1.835, 14231
wu-manber, english.200MB, adventure, 2, 1.827, 6509
wu-manber, english.200MB, themselves, 2, 1.832, 13504
wu-manber, english.200MB, dissolution, 2, 1.896, 366
wu-manber, english.200MB, deliberation, 2, 1.833, 633
wu-manber, english.200MB, understanding, 2, 1.835, 2728
wu-manber, english.200MB, transportation, 2, 1.826, 554
wu-manber, english.200MB, Hop-o'-My-Thumb, 2, 1.855, 38
wu-manber, english.200MB, ./patterns/pattern1.txt, 2, 1.897, 163
wu-manber, english.200MB, ./patterns/pattern2.txt, 2, 1.861, 31
wu-manber, english.200MB, ./patterns/pattern3.txt, 2, 1.796, 114
wu-manber, english.200MB, ./patterns/pattern4.txt, 2, 1.819, 6
wu-manber, english.200MB, ./patterns/pattern5.txt, 2, 1.828, 3
wu-manber, english.200MB, ./patterns/pattern6.txt, 2, 1.823, 138
wu-manber, english.200MB, ./patterns/pattern7.txt, 2, 1.878, 4
wu-manber, english.200MB, ./patterns/pattern8.txt, 2, 1.836, 3
wu-manber, english.200MB, ./patterns/pattern9.txt, 2, 1.943, 3
wu-manber, english.200MB, ./patterns/pattern10.txt, 2, 1.852, 1
