agrep, english, the, 2, 20.024, 95542839
agrep, english, tell, 2, 19.579, 28428405
agrep, english, those, 2, 19.625, 32091267
agrep, english, myself, 2, 19.165, 1082620
agrep, english, several, 2, 19.214, 230145
agrep, english, thousand, 2, 19.172, 105185
agrep, english, adventure, 2, 19.231, 63
agrep, english, themselves, 2, 19.076, 141972
agrep, english, dissolution, 2, 19.074, 3331
agrep, english, deliberation, 2, 19.211, 5844
agrep, english, understanding, 2, 19.187, 0
agrep, english, transportation, 2, 19.192, 1
agrep, english, Hop-o'-My-Thumb, 2, 19.209, 46
sellers, english, the, 2, 40.250, 35547668
sellers, english, tell, 2, 40.334, 22821012
sellers, english, those, 2, 44.206, 24333276
sellers, english, myself, 2, 46.232, 1073784
sellers, english, several, 2, 51.121, 427586
sellers, english, thousand, 2, 58.985, 122286
sellers, english, adventure, 2, 63.094, 59213
sellers, english, themselves, 2, 66.602, 141383
sellers, english, dissolution, 2, 71.287, 3243
sellers, english, deliberation, 2, 80.567, 6538
sellers, english, understanding, 2, 86.752, 28179
sellers, english, transportation, 2, 91.576, 6843
sellers, english, Hop-o'-My-Thumb, 2, 82.990, 45
wu-manber, english, the, 2, 32.138, 35551052
wu-manber, english, tell, 2, 22.030, 22842037
wu-manber, english, those, 2, 21.035, 24341670
wu-manber, english, myself, 2, 20.770, 1075866
wu-manber, english, several, 2, 19.429, 428594
wu-manber, english, thousand, 2, 19.106, 122850
wu-manber, english, adventure, 2, 19.366, 59459
wu-manber, english, themselves, 2, 19.431, 141593
wu-manber, english, dissolution, 2, 19.068, 3401
wu-manber, english, deliberation, 2, 19.579, 6639
wu-manber, english, understanding, 2, 18.860, 28270
wu-manber, english, transportation, 2, 19.064, 6870
wu-manber, english, Hop-o'-My-Thumb, 2, 19.078, 63
