agrep, english.50MB, the, 2, .766, 2241517
agrep, english.50MB, tell, 2, .794, 644585
agrep, english.50MB, those, 2, .638, 814720
agrep, english.50MB, myself, 2, .467, 26162
agrep, english.50MB, several, 2, .489, 4455
agrep, english.50MB, thousand, 2, .771, 4317
agrep, english.50MB, adventure, 2, .562, 0
agrep, english.50MB, themselves, 2, .769, 2782
agrep, english.50MB, dissolution, 2, .779, 41
agrep, english.50MB, deliberation, 2, .527, 111
agrep, english.50MB, understanding, 2, .771, 0
agrep, english.50MB, transportation, 2, .457, 0
agrep, english.50MB, Hop-o'-My-Thumb, 2, .468, 19
sellers, english.50MB, the, 2, 1.524, 859535
sellers, english.50MB, tell, 2, 1.687, 532667
sellers, english.50MB, those, 2, 1.326, 619033
sellers, english.50MB, myself, 2, 1.132, 25980
sellers, english.50MB, several, 2, 2.220, 6842
sellers, english.50MB, thousand, 2, 2.001, 4848
sellers, english.50MB, adventure, 2, 2.777, 1825
sellers, english.50MB, themselves, 2, 1.680, 2763
sellers, english.50MB, dissolution, 2, 1.779, 41
sellers, english.50MB, deliberation, 2, 1.992, 113
sellers, english.50MB, understanding, 2, 2.172, 505
sellers, english.50MB, transportation, 2, 2.265, 106
sellers, english.50MB, Hop-o'-My-Thumb, 2, 2.074, 19
sellers, english.50MB, ./patterns/pattern1.txt, 2, 2.682, 63
sellers, english.50MB, ./patterns/pattern2.txt, 2, 3.069, 8
sellers, english.50MB, ./patterns/pattern3.txt, 2, 2.962, 100
sellers, english.50MB, ./patterns/pattern4.txt, 2, 3.184, 1
sellers, english.50MB, ./patterns/pattern5.txt, 2, 3.651, 1
sellers, english.50MB, ./patterns/pattern6.txt, 2, 3.722, 48
sellers, english.50MB, ./patterns/pattern7.txt, 2, 3.759, 2
sellers, english.50MB, ./patterns/pattern8.txt, 2, 3.727, 1
sellers, english.50MB, ./patterns/pattern9.txt, 2, 3.846, 1
sellers, english.50MB, ./patterns/pattern10.txt, 2, 4.025, 1
wu-manber, english.50MB, the, 2, .825, 859627
wu-manber, english.50MB, tell, 2, .967, 532859
wu-manber, english.50MB, those, 2, .883, 619087
wu-manber, english.50MB, myself, 2, .691, 25985
wu-manber, english.50MB, several, 2, .552, 6843
wu-manber, english.50MB, thousand, 2, .842, 4849
wu-manber, english.50MB, adventure, 2, .461, 1825
wu-manber, english.50MB, themselves, 2, .533, 2763
wu-manber, english.50MB, dissolution, 2, .460, 41
wu-manber, english.50MB, deliberation, 2, .820, 113
wu-manber, english.50MB, understanding, 2, .820, 505
wu-manber, english.50MB, transportation, 2, .470, 106
wu-manber, english.50MB, Hop-o'-My-Thumb, 2, .461, 19
wu-manber, english.50MB, ./patterns/pattern1.txt, 2, .456, 63
wu-manber, english.50MB, ./patterns/pattern2.txt, 2, .458, 8
wu-manber, english.50MB, ./patterns/pattern3.txt, 2, .467, 100
wu-manber, english.50MB, ./patterns/pattern4.txt, 2, .496, 1
wu-manber, english.50MB, ./patterns/pattern5.txt, 2, .488, 1
wu-manber, english.50MB, ./patterns/pattern6.txt, 2, .488, 48
wu-manber, english.50MB, ./patterns/pattern7.txt, 2, .480, 2
wu-manber, english.50MB, ./patterns/pattern8.txt, 2, .476, 1
wu-manber, english.50MB, ./patterns/pattern9.txt, 2, .492, 1
wu-manber, english.50MB, ./patterns/pattern10.txt, 2, .486, 1
