agrep, english.200MB, myself, 5, 3.505, 9166399
agrep, english.200MB, several, 5, 3.504, 6918101
agrep, english.200MB, thousand, 5, 3.502, 4974898
agrep, english.200MB, adventure, 5, 3.460, 782464
agrep, english.200MB, themselves, 5, 3.453, 752384
agrep, english.200MB, dissolution, 5, 3.443, 91811
agrep, english.200MB, deliberation, 5, 3.438, 62650
agrep, english.200MB, understanding, 5, 3.434, 20
agrep, english.200MB, transportation, 5, 3.442, 3000
agrep, english.200MB, Hop-o'-My-Thumb, 5, 3.433, 26
sellers, english.200MB, myself, 5, 5.489, 3407816
sellers, english.200MB, several, 5, 5.851, 3324177
sellers, english.200MB, thousand, 5, 6.558, 3037758
sellers, english.200MB, adventure, 5, 6.634, 1059528
sellers, english.200MB, themselves, 5, 6.785, 724634
sellers, english.200MB, dissolution, 5, 7.187, 96991
sellers, english.200MB, deliberation, 5, 8.072, 67469
sellers, english.200MB, understanding, 5, 8.751, 29919
sellers, english.200MB, transportation, 5, 9.176, 9043
sellers, english.200MB, Hop-o'-My-Thumb, 5, 8.497, 26
sellers, english.200MB, ./patterns/pattern1.txt, 5, 11.357, 1063
sellers, english.200MB, ./patterns/pattern2.txt, 5, 11.077, 374
sellers, english.200MB, ./patterns/pattern3.txt, 5, 11.140, 713
sellers, english.200MB, ./patterns/pattern4.txt, 5, 12.419, 179
sellers, english.200MB, ./patterns/pattern5.txt, 5, 13.788, 35
sellers, english.200MB, ./patterns/pattern6.txt, 5, 13.998, 642
sellers, english.200MB, ./patterns/pattern7.txt, 5, 14.440, 44
sellers, english.200MB, ./patterns/pattern8.txt, 5, 14.877, 2
sellers, english.200MB, ./patterns/pattern9.txt, 5, 15.327, 2
sellers, english.200MB, ./patterns/pattern10.txt, 5, 15.967, 1
wu-manber, english.200MB, myself, 5, 4.354, 3408184
wu-manber, english.200MB, several, 5, 4.018, 3324736
wu-manber, english.200MB, thousand, 5, 3.670, 3039688
wu-manber, english.200MB, adventure, 5, 3.189, 1061099
wu-manber, english.200MB, themselves, 5, 3.160, 725476
wu-manber, english.200MB, dissolution, 5, 3.088, 97360
wu-manber, english.200MB, deliberation, 5, 3.095, 67781
wu-manber, english.200MB, understanding, 5, 3.101, 30194
wu-manber, english.200MB, transportation, 5, 3.127, 9274
wu-manber, english.200MB, Hop-o'-My-Thumb, 5, 3.103, 211
wu-manber, english.200MB, ./patterns/pattern1.txt, 5, 3.105, 1250
wu-manber, english.200MB, ./patterns/pattern2.txt, 5, 3.044, 517
wu-manber, english.200MB, ./patterns/pattern3.txt, 5, 3.049, 829
wu-manber, english.200MB, ./patterns/pattern4.txt, 5, 3.085, 283
wu-manber, english.200MB, ./patterns/pattern5.txt, 5, 3.028, 142
wu-manber, english.200MB, ./patterns/pattern6.txt, 5, 3.015, 726
wu-manber, english.200MB, ./patterns/pattern7.txt, 5, 3.181, 105
wu-manber, english.200MB, ./patterns/pattern8.txt, 5, 3.085, 39
wu-manber, english.200MB, ./patterns/pattern9.txt, 5, 3.266, 24
wu-manber, english.200MB, ./patterns/pattern10.txt, 5, 3.022, 15
