agrep, english, myself, 5, 36.964, 96944840
agrep, english, several, 5, 36.908, 73021482
agrep, english, thousand, 5, 36.876, 52249936
agrep, english, adventure, 5, 36.335, 8338630
agrep, english, themselves, 5, 36.317, 7977384
agrep, english, dissolution, 5, 36.778, 1046643
agrep, english, deliberation, 5, 36.210, 760789
agrep, english, understanding, 5, 36.457, 218
agrep, english, transportation, 5, 36.217, 32817
agrep, english, Hop-o'-My-Thumb, 5, 36.177, 75
sellers, english, myself, 5, 57.744, 35662125
sellers, english, several, 5, 61.086, 34727781
sellers, english, thousand, 5, 64.579, 31564000
sellers, english, adventure, 5, 64.801, 11317986
sellers, english, themselves, 5, 67.700, 7679919
sellers, english, dissolution, 5, 72.503, 1107950
sellers, english, deliberation, 5, 83.278, 817991
sellers, english, understanding, 5, 87.569, 322084
sellers, english, transportation, 5, 91.038, 86845
sellers, english, Hop-o'-My-Thumb, 5, 83.061, 70
wu-manber, english, myself, 5, 44.911, 35665707
wu-manber, english, several, 5, 41.111, 34732165
wu-manber, english, thousand, 5, 37.255, 31576181
wu-manber, english, adventure, 5, 32.737, 11335413
wu-manber, english, themselves, 5, 33.155, 7687909
wu-manber, english, dissolution, 5, 32.087, 1109886
wu-manber, english, deliberation, 5, 31.805, 819333
wu-manber, english, understanding, 5, 31.766, 322742
wu-manber, english, transportation, 5, 31.846, 87277
wu-manber, english, Hop-o'-My-Thumb, 5, 31.857, 291
