agrep, english, thousand, 7, 48.882, 116122127
agrep, english, adventure, 7, 48.873, 98026970
agrep, english, themselves, 7, 48.644, 57549224
agrep, english, dissolution, 7, 48.406, 22180267
agrep, english, deliberation, 7, 48.398, 11220890
agrep, english, understanding, 7, 48.101, 721037
agrep, english, transportation, 7, 48.141, 1186836
agrep, english, Hop-o'-My-Thumb, 7, 48.092, 87
sellers, english, thousand, 7, 68.851, 35782558
sellers, english, adventure, 7, 73.291, 35395971
sellers, english, themselves, 7, 75.357, 33324154
sellers, english, dissolution, 7, 74.525, 17876727
sellers, english, deliberation, 7, 83.326, 10356448
sellers, english, understanding, 7, 89.933, 4505136
sellers, english, transportation, 7, 91.267, 1703650
sellers, english, Hop-o'-My-Thumb, 7, 83.679, 84
wu-manber, english, thousand, 7, 51.215, 35785416
wu-manber, english, adventure, 7, 52.898, 35398052
wu-manber, english, themselves, 7, 48.345, 33333565
wu-manber, english, dissolution, 7, 42.676, 17897482
wu-manber, english, deliberation, 7, 41.859, 10371990
wu-manber, english, understanding, 7, 41.533, 4512104
wu-manber, english, transportation, 7, 40.400, 1706388
wu-manber, english, Hop-o'-My-Thumb, 7, 40.451, 654
