agrep, english.50MB, thousand, 7, 1.223, 2728383
agrep, english.50MB, adventure, 7, 1.554, 2335191
agrep, english.50MB, themselves, 7, 1.518, 1380089
agrep, english.50MB, dissolution, 7, 1.291, 477265
agrep, english.50MB, deliberation, 7, 1.239, 230357
agrep, english.50MB, understanding, 7, 1.198, 14628
agrep, english.50MB, transportation, 7, 1.173, 19456
agrep, english.50MB, Hop-o'-My-Thumb, 7, 1.251, 19
sellers, english.50MB, thousand, 7, 2.603, 863488
sellers, english.50MB, adventure, 7, 1.856, 857285
sellers, english.50MB, themselves, 7, 1.863, 816716
sellers, english.50MB, dissolution, 7, 1.869, 397266
sellers, english.50MB, deliberation, 7, 2.029, 215078
sellers, english.50MB, understanding, 7, 2.188, 114222
sellers, english.50MB, transportation, 7, 2.274, 29211
sellers, english.50MB, Hop-o'-My-Thumb, 7, 2.107, 19
wu-manber, english.50MB, thousand, 7, 1.356, 863569
wu-manber, english.50MB, adventure, 7, 1.297, 857428
wu-manber, english.50MB, themselves, 7, 1.183, 816883
wu-manber, english.50MB, dissolution, 7, 1.244, 397383
wu-manber, english.50MB, deliberation, 7, 1.010, 215157
wu-manber, english.50MB, understanding, 7, 1.148, 114293
wu-manber, english.50MB, transportation, 7, .984, 29216
wu-manber, english.50MB, Hop-o'-My-Thumb, 7, .992, 19
