wu-manber, english.50MB, a, 0, .309, 832488
wu-manber, english.50MB, a, 1, .542, 872632
wu-manber, english.50MB, a, 2, .634, 872632
wu-manber, english.50MB, a, 3, .734, 872632
wu-manber, english.50MB, a, 4, .885, 872632
wu-manber, english.50MB, a, 5, .976, 872632
wu-manber, english.50MB, a, 6, 1.083, 872632
wu-manber, english.50MB, a, 7, 1.233, 872632
wu-manber, english.50MB, a, 8, 1.366, 872632
wu-manber, english.50MB, a, 9, 1.447, 872632
wu-manber, english.50MB, a, 10, 1.587, 872632
wu-manber, english.50MB, as, 0, .222, 246493
wu-manber, english.50MB, as, 1, .553, 853351
wu-manber, english.50MB, as, 2, .728, 872632
wu-manber, english.50MB, as, 3, 1.303, 872632
wu-manber, english.50MB, as, 4, 1.534, 872632
wu-manber, english.50MB, as, 5, 1.493, 872632
wu-manber, english.50MB, as, 6, 1.326, 872632
wu-manber, english.50MB, as, 7, 2.146, 872632
wu-manber, english.50MB, as, 8, 2.477, 872632
wu-manber, english.50MB, as, 9, 2.535, 872632
wu-manber, english.50MB, as, 10, 1.949, 872632
wu-manber, english.50MB, the, 0, .253, 527996
wu-manber, english.50MB, the, 1, .475, 782220
wu-manber, english.50MB, the, 2, .825, 859627
wu-manber, english.50MB, the, 3, 1.115, 872632
wu-manber, english.50MB, the, 4, 1.711, 872632
wu-manber, english.50MB, the, 5, 1.849, 872632
wu-manber, english.50MB, the, 6, 1.550, 872632
wu-manber, english.50MB, the, 7, 1.231, 872632
wu-manber, english.50MB, the, 8, 2.329, 872632
wu-manber, english.50MB, the, 9, 2.506, 872632
wu-manber, english.50MB, the, 10, 2.811, 872632
wu-manber, english.50MB, tell, 0, .383, 7540
wu-manber, english.50MB, tell, 1, .587, 66132
wu-manber, english.50MB, tell, 2, .967, 532859
wu-manber, english.50MB, tell, 3, 1.409, 860248
wu-manber, english.50MB, tell, 4, 1.660, 872632
wu-manber, english.50MB, tell, 5, 1.245, 872632
wu-manber, english.50MB, tell, 6, 1.809, 872632
wu-manber, english.50MB, tell, 7, 2.161, 872632
wu-manber, english.50MB, tell, 8, 2.332, 872632
wu-manber, english.50MB, tell, 9, 2.370, 872632
wu-manber, english.50MB, tell, 10, 2.794, 872632
wu-manber, english.50MB, those, 0, .372, 5837
wu-manber, english.50MB, those, 1, .620, 24647
wu-manber, english.50MB, those, 2, .883, 619087
wu-manber, english.50MB, those, 3, 1.277, 840578
wu-manber, english.50MB, those, 4, 1.662, 862848
wu-manber, english.50MB, those, 5, 1.739, 872632
wu-manber, english.50MB, those, 6, 1.951, 872632
wu-manber, english.50MB, those, 7, 2.073, 872632
wu-manber, english.50MB, those, 8, 2.237, 872632
wu-manber, english.50MB, those, 9, 1.480, 872632
wu-manber, english.50MB, those, 10, 1.667, 872632
wu-manber, english.50MB, myself, 0, .209, 3390
wu-manber, english.50MB, myself, 1, .483, 14122
wu-manber, english.50MB, myself, 2, .691, 25985
wu-manber, english.50MB, myself, 3, .600, 74306
wu-manber, english.50MB, myself, 4, .848, 680089
wu-manber, english.50MB, myself, 5, 1.134, 861622
wu-manber, english.50MB, myself, 6, 1.099, 872632
wu-manber, english.50MB, myself, 7, 1.367, 872632
wu-manber, english.50MB, myself, 8, 2.362, 872632
wu-manber, english.50MB, myself, 9, 1.467, 872632
wu-manber, english.50MB, myself, 10, 1.570, 872632
wu-manber, english.50MB, several, 0, .212, 1411
wu-manber, english.50MB, several, 1, .391, 2020
wu-manber, english.50MB, several, 2, .552, 6843
wu-manber, english.50MB, several, 3, .557, 65564
wu-manber, english.50MB, several, 4, .740, 457383
wu-manber, english.50MB, several, 5, 1.731, 844762
wu-manber, english.50MB, several, 6, 2.031, 862506
wu-manber, english.50MB, several, 7, 2.155, 872632
wu-manber, english.50MB, several, 8, 2.322, 872632
wu-manber, english.50MB, several, 9, 2.486, 872632
wu-manber, english.50MB, several, 10, 2.702, 872632
wu-manber, english.50MB, thousand, 0, .382, 3470
wu-manber, english.50MB, thousand, 1, .617, 3908
wu-manber, english.50MB, thousand, 2, .842, 4849
wu-manber, english.50MB, thousand, 3, .994, 43257
wu-manber, english.50MB, thousand, 4, .804, 320518
wu-manber, english.50MB, thousand, 5, 1.271, 777515
wu-manber, english.50MB, thousand, 6, 1.295, 854541
wu-manber, english.50MB, thousand, 7, 1.356, 863569
wu-manber, english.50MB, thousand, 8, 1.414, 872632
wu-manber, english.50MB, thousand, 9, 1.441, 872632
wu-manber, english.50MB, thousand, 10, 1.552, 872632
wu-manber, english.50MB, adventure, 0, .210, 1011
wu-manber, english.50MB, adventure, 1, .353, 1196
wu-manber, english.50MB, adventure, 2, .461, 1825
wu-manber, english.50MB, adventure, 3, .600, 4418
wu-manber, english.50MB, adventure, 4, .796, 36541
wu-manber, english.50MB, adventure, 5, .801, 255183
wu-manber, english.50MB, adventure, 6, 1.034, 784909
wu-manber, english.50MB, adventure, 7, 1.297, 857428
wu-manber, english.50MB, adventure, 8, 1.363, 863558
wu-manber, english.50MB, adventure, 9, 2.461, 872632
wu-manber, english.50MB, adventure, 10, 2.657, 872632
wu-manber, english.50MB, themselves, 0, .375, 2707
wu-manber, english.50MB, themselves, 1, .612, 2712
wu-manber, english.50MB, themselves, 2, .533, 2763
wu-manber, english.50MB, themselves, 3, .560, 4534
wu-manber, english.50MB, themselves, 4, .686, 25951
wu-manber, english.50MB, themselves, 5, .796, 180825
wu-manber, english.50MB, themselves, 6, .969, 559231
wu-manber, english.50MB, themselves, 7, 1.183, 816883
wu-manber, english.50MB, themselves, 8, 1.392, 854546
wu-manber, english.50MB, themselves, 9, 1.469, 862616
wu-manber, english.50MB, themselves, 10, 1.579, 872632
wu-manber, english.50MB, dissolution, 0, .209, 33
wu-manber, english.50MB, dissolution, 1, .338, 33
wu-manber, english.50MB, dissolution, 2, .460, 41
wu-manber, english.50MB, dissolution, 3, .550, 862
wu-manber, english.50MB, dissolution, 4, .681, 3332
wu-manber, english.50MB, dissolution, 5, .792, 21445
wu-manber, english.50MB, dissolution, 6, .885, 96258
wu-manber, english.50MB, dissolution, 7, 1.244, 397383
wu-manber, english.50MB, dissolution, 8, 2.133, 803780
wu-manber, english.50MB, dissolution, 9, 1.498, 856921
wu-manber, english.50MB, dissolution, 10, 1.753, 863494
wu-manber, english.50MB, deliberation, 0, .375, 64
wu-manber, english.50MB, deliberation, 1, .611, 72
wu-manber, english.50MB, deliberation, 2, .820, 113
wu-manber, english.50MB, deliberation, 3, 1.035, 459
wu-manber, english.50MB, deliberation, 4, 1.247, 3202
wu-manber, english.50MB, deliberation, 5, .860, 13322
wu-manber, english.50MB, deliberation, 6, .884, 56284
wu-manber, english.50MB, deliberation, 7, 1.010, 215157
wu-manber, english.50MB, deliberation, 8, 1.221, 673411
wu-manber, english.50MB, deliberation, 9, 1.477, 846740
wu-manber, english.50MB, deliberation, 10, 2.414, 861222
wu-manber, english.50MB, understanding, 0, .380, 457
wu-manber, english.50MB, understanding, 1, .616, 476
wu-manber, english.50MB, understanding, 2, .820, 505
wu-manber, english.50MB, understanding, 3, 1.045, 2231
wu-manber, english.50MB, understanding, 4, 1.230, 2891
wu-manber, english.50MB, understanding, 5, 1.400, 6725
wu-manber, english.50MB, understanding, 6, 1.521, 22914
wu-manber, english.50MB, understanding, 7, 1.148, 114293
wu-manber, english.50MB, understanding, 8, 1.156, 374614
wu-manber, english.50MB, understanding, 9, 1.354, 707488
wu-manber, english.50MB, understanding, 10, 2.629, 842447
wu-manber, english.50MB, transportation, 0, .355, 36
wu-manber, english.50MB, transportation, 1, .486, 43
wu-manber, english.50MB, transportation, 2, .470, 106
wu-manber, english.50MB, transportation, 3, .551, 174
wu-manber, english.50MB, transportation, 4, .680, 796
wu-manber, english.50MB, transportation, 5, .786, 1857
wu-manber, english.50MB, transportation, 6, .909, 7203
wu-manber, english.50MB, transportation, 7, .984, 29216
wu-manber, english.50MB, transportation, 8, 1.138, 101653
wu-manber, english.50MB, transportation, 9, 1.272, 383196
wu-manber, english.50MB, transportation, 10, 1.492, 775308
wu-manber, english.50MB, Hop-o'-My-Thumb, 0, .208, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 1, .336, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 2, .461, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 3, .564, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 4, .675, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 5, .770, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 6, .882, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 7, .992, 19
wu-manber, english.50MB, Hop-o'-My-Thumb, 8, 1.132, 28
wu-manber, english.50MB, Hop-o'-My-Thumb, 9, 1.232, 195
wu-manber, english.50MB, Hop-o'-My-Thumb, 10, 1.335, 2525
wu-manber, english.100MB, a, 0, .651, 1652807
wu-manber, english.100MB, a, 1, 1.073, 1755093
wu-manber, english.100MB, a, 2, 1.307, 1755093
wu-manber, english.100MB, a, 3, 1.508, 1755093
wu-manber, english.100MB, a, 4, 1.761, 1755093
wu-manber, english.100MB, a, 5, 1.981, 1755093
wu-manber, english.100MB, a, 6, 2.177, 1755093
wu-manber, english.100MB, a, 7, 2.381, 1755093
wu-manber, english.100MB, a, 8, 2.677, 1755093
wu-manber, english.100MB, a, 9, 2.884, 1755093
wu-manber, english.100MB, a, 10, 3.092, 1755093
wu-manber, english.100MB, as, 0, .446, 493769
wu-manber, english.100MB, as, 1, 1.090, 1697241
wu-manber, english.100MB, as, 2, 1.337, 1755093
wu-manber, english.100MB, as, 3, 1.519, 1755093
wu-manber, english.100MB, as, 4, 1.838, 1755093
wu-manber, english.100MB, as, 5, 1.973, 1755093
wu-manber, english.100MB, as, 6, 2.170, 1755093
wu-manber, english.100MB, as, 7, 2.397, 1755093
wu-manber, english.100MB, as, 8, 2.637, 1755093
wu-manber, english.100MB, as, 9, 2.865, 1755093
wu-manber, english.100MB, as, 10, 3.144, 1755093
wu-manber, english.100MB, the, 0, .497, 1012680
wu-manber, english.100MB, the, 1, .919, 1526174
wu-manber, english.100MB, the, 2, 1.557, 1712290
wu-manber, english.100MB, the, 3, 1.566, 1755093
wu-manber, english.100MB, the, 4, 1.799, 1755093
wu-manber, english.100MB, the, 5, 1.980, 1755093
wu-manber, english.100MB, the, 6, 2.200, 1755093
wu-manber, english.100MB, the, 7, 2.386, 1755093
wu-manber, english.100MB, the, 8, 2.674, 1755093
wu-manber, english.100MB, the, 9, 2.872, 1755093
wu-manber, english.100MB, the, 10, 3.077, 1755093
wu-manber, english.100MB, tell, 0, .417, 14758
wu-manber, english.100MB, tell, 1, .715, 126585
wu-manber, english.100MB, tell, 2, 1.039, 1070015
wu-manber, english.100MB, tell, 3, 1.719, 1713453
