agrep, english.50MB, a, 0, .191, 1731406
agrep, english.50MB, a, 1, NULL, NULL
agrep, english.50MB, a, 2, NULL, NULL
agrep, english.50MB, a, 3, NULL, NULL
agrep, english.50MB, a, 4, NULL, NULL
agrep, english.50MB, a, 5, NULL, NULL
agrep, english.50MB, a, 6, NULL, NULL
agrep, english.50MB, a, 7, NULL, NULL
agrep, english.50MB, a, 8, NULL, NULL
agrep, english.50MB, a, 9, NULL, NULL
agrep, english.50MB, a, 10, NULL, NULL
agrep, english.50MB, as, 0, .159, 266812
agrep, english.50MB, as, 1, .375, 2040143
agrep, english.50MB, as, 2, NULL, NULL
agrep, english.50MB, as, 3, NULL, NULL
agrep, english.50MB, as, 4, NULL, NULL
agrep, english.50MB, as, 5, NULL, NULL
agrep, english.50MB, as, 6, NULL, NULL
agrep, english.50MB, as, 7, NULL, NULL
agrep, english.50MB, as, 8, NULL, NULL
agrep, english.50MB, as, 9, NULL, NULL
agrep, english.50MB, as, 10, NULL, NULL
agrep, english.50MB, the, 0, .119, 666757
agrep, english.50MB, the, 1, .459, 1288384
agrep, english.50MB, the, 2, .766, 2241517
agrep, english.50MB, the, 3, NULL, NULL
agrep, english.50MB, the, 4, NULL, NULL
agrep, english.50MB, the, 5, NULL, NULL
agrep, english.50MB, the, 6, NULL, NULL
agrep, english.50MB, the, 7, NULL, NULL
agrep, english.50MB, the, 8, NULL, NULL
agrep, english.50MB, the, 9, NULL, NULL
agrep, english.50MB, the, 10, NULL, NULL
agrep, english.50MB, tell, 0, .115, 7559
agrep, english.50MB, tell, 1, .555, 67135
agrep, english.50MB, tell, 2, .794, 644585
agrep, english.50MB, tell, 3, 1.048, 2247808
agrep, english.50MB, tell, 4, NULL, NULL
agrep, english.50MB, tell, 5, NULL, NULL
agrep, english.50MB, tell, 6, NULL, NULL
agrep, english.50MB, tell, 7, NULL, NULL
agrep, english.50MB, tell, 8, NULL, NULL
agrep, english.50MB, tell, 9, NULL, NULL
agrep, english.50MB, tell, 10, NULL, NULL
agrep, english.50MB, those, 0, .118, 5860
agrep, english.50MB, those, 1, .354, 24899
agrep, english.50MB, those, 2, .638, 814720
agrep, english.50MB, those, 3, .943, 1710334
agrep, english.50MB, those, 4, .780, 2441959
agrep, english.50MB, those, 5, NULL, NULL
agrep, english.50MB, those, 6, NULL, NULL
agrep, english.50MB, those, 7, NULL, NULL
agrep, english.50MB, those, 8, NULL, NULL
agrep, english.50MB, those, 9, NULL, NULL
agrep, english.50MB, those, 10, NULL, NULL
agrep, english.50MB, myself, 0, .115, 3394
agrep, english.50MB, myself, 1, .352, 14170
agrep, english.50MB, myself, 2, .467, 26162
agrep, english.50MB, myself, 3, .620, 77704
agrep, english.50MB, myself, 4, .809, 923407
agrep, english.50MB, myself, 5, .922, 2282108
agrep, english.50MB, myself, 6, NULL, NULL
agrep, english.50MB, myself, 7, NULL, NULL
agrep, english.50MB, myself, 8, NULL, NULL
agrep, english.50MB, myself, 9, NULL, NULL
agrep, english.50MB, myself, 10, NULL, NULL
agrep, english.50MB, several, 0, .143, 1411
agrep, english.50MB, several, 1, .427, 2019
agrep, english.50MB, several, 2, .489, 4455
agrep, english.50MB, several, 3, .633, 66080
agrep, english.50MB, several, 4, .768, 528431
agrep, english.50MB, several, 5, .907, 1730428
agrep, english.50MB, several, 6, 1.238, 2434056
agrep, english.50MB, several, 7, NULL, NULL
agrep, english.50MB, several, 8, NULL, NULL
agrep, english.50MB, several, 9, NULL, NULL
agrep, english.50MB, several, 10, NULL, NULL
agrep, english.50MB, thousand, 0, .168, 0
agrep, english.50MB, thousand, 1, .553, 3617
agrep, english.50MB, thousand, 2, .771, 4317
agrep, english.50MB, thousand, 3, 1.007, 14595
agrep, english.50MB, thousand, 4, 1.231, 203098
agrep, english.50MB, thousand, 5, 1.451, 1253112
agrep, english.50MB, thousand, 6, 1.039, 2386930
agrep, english.50MB, thousand, 7, 1.223, 2728383
agrep, english.50MB, thousand, 8, NULL, NULL
agrep, english.50MB, thousand, 9, NULL, NULL
agrep, english.50MB, thousand, 10, NULL, NULL
agrep, english.50MB, adventure, 0, .143, 0
agrep, english.50MB, adventure, 1, .355, 0
agrep, english.50MB, adventure, 2, .562, 0
agrep, english.50MB, adventure, 3, .754, 523
agrep, english.50MB, adventure, 4, .835, 21468
agrep, english.50MB, adventure, 5, .962, 190225
agrep, english.50MB, adventure, 6, 1.066, 1080178
agrep, english.50MB, adventure, 7, 1.554, 2335191
agrep, english.50MB, adventure, 8, 2.096, 2728383
agrep, english.50MB, adventure, 9, NULL, NULL
agrep, english.50MB, adventure, 10, NULL, NULL
agrep, english.50MB, themselves, 0, .110, 2722
agrep, english.50MB, themselves, 1, .384, 2729
agrep, english.50MB, themselves, 2, .769, 2782
agrep, english.50MB, themselves, 3, 1.001, 4732
agrep, english.50MB, themselves, 4, 1.225, 26532
agrep, english.50MB, themselves, 5, 1.465, 187682
agrep, english.50MB, themselves, 6, 1.722, 664651
agrep, english.50MB, themselves, 7, 1.518, 1380089
agrep, english.50MB, themselves, 8, 2.245, 1945990
agrep, english.50MB, themselves, 9, NULL, NULL
agrep, english.50MB, themselves, 10, NULL, NULL
agrep, english.50MB, dissolution, 0, .175, 33
agrep, english.50MB, dissolution, 1, .619, 33
agrep, english.50MB, dissolution, 2, .779, 41
agrep, english.50MB, dissolution, 3, 1.007, 861
agrep, english.50MB, dissolution, 4, 1.133, 3010
agrep, english.50MB, dissolution, 5, .875, 20528
agrep, english.50MB, dissolution, 6, 1.029, 95969
agrep, english.50MB, dissolution, 7, 1.291, 477265
agrep, english.50MB, dissolution, 8, 1.593, 1619850
agrep, english.50MB, dissolution, 9, NULL, NULL
agrep, english.50MB, dissolution, 10, NULL, NULL
agrep, english.50MB, deliberation, 0, .111, 64
agrep, english.50MB, deliberation, 1, .420, 72
agrep, english.50MB, deliberation, 2, .527, 111
agrep, english.50MB, deliberation, 3, 1.034, 458
agrep, english.50MB, deliberation, 4, .840, 2834
agrep, english.50MB, deliberation, 5, 1.348, 12511
agrep, english.50MB, deliberation, 6, 1.017, 53753
agrep, english.50MB, deliberation, 7, 1.239, 230357
agrep, english.50MB, deliberation, 8, 1.414, 1014579
agrep, english.50MB, deliberation, 9, NULL, NULL
agrep, english.50MB, deliberation, 10, NULL, NULL
agrep, english.50MB, understanding, 0, .169, 0
agrep, english.50MB, understanding, 1, .557, 0
agrep, english.50MB, understanding, 2, .771, 0
agrep, english.50MB, understanding, 3, .997, 0
agrep, english.50MB, understanding, 4, 1.200, 0
agrep, english.50MB, understanding, 5, 1.077, 7
agrep, english.50MB, understanding, 6, 1.205, 2439
agrep, english.50MB, understanding, 7, 1.198, 14628
agrep, english.50MB, understanding, 8, 1.308, 106038
agrep, english.50MB, understanding, 9, NULL, NULL
agrep, english.50MB, understanding, 10, NULL, NULL
agrep, english.50MB, transportation, 0, .107, 0
agrep, english.50MB, transportation, 1, .343, 0
agrep, english.50MB, transportation, 2, .457, 0
agrep, english.50MB, transportation, 3, .599, 0
agrep, english.50MB, transportation, 4, .728, 56
agrep, english.50MB, transportation, 5, .867, 472
agrep, english.50MB, transportation, 6, 1.014, 4482
agrep, english.50MB, transportation, 7, 1.173, 19456
agrep, english.50MB, transportation, 8, 1.293, 73232
agrep, english.50MB, transportation, 9, NULL, NULL
agrep, english.50MB, transportation, 10, NULL, NULL
agrep, english.50MB, Hop-o'-My-Thumb, 0, .108, 19
agrep, english.50MB, Hop-o'-My-Thumb, 1, .343, 19
agrep, english.50MB, Hop-o'-My-Thumb, 2, .468, 19
agrep, english.50MB, Hop-o'-My-Thumb, 3, .689, 19
agrep, english.50MB, Hop-o'-My-Thumb, 4, .741, 19
agrep, english.50MB, Hop-o'-My-Thumb, 5, .949, 19
agrep, english.50MB, Hop-o'-My-Thumb, 6, 1.063, 19
agrep, english.50MB, Hop-o'-My-Thumb, 7, 1.251, 19
agrep, english.50MB, Hop-o'-My-Thumb, 8, 1.309, 24
agrep, english.50MB, Hop-o'-My-Thumb, 9, NULL, NULL
agrep, english.50MB, Hop-o'-My-Thumb, 10, NULL, NULL
agrep, english.100MB, a, 0, .387, 3413457
agrep, english.100MB, a, 1, NULL, NULL
agrep, english.100MB, a, 2, NULL, NULL
agrep, english.100MB, a, 3, NULL, NULL
agrep, english.100MB, a, 4, NULL, NULL
agrep, english.100MB, a, 5, NULL, NULL
agrep, english.100MB, a, 6, NULL, NULL
agrep, english.100MB, a, 7, NULL, NULL
agrep, english.100MB, a, 8, NULL, NULL
agrep, english.100MB, a, 9, NULL, NULL
agrep, english.100MB, a, 10, NULL, NULL
agrep, english.100MB, as, 0, .228, 535800
agrep, english.100MB, as, 1, .719, 4047827
agrep, english.100MB, as, 2, NULL, NULL
agrep, english.100MB, as, 3, NULL, NULL
agrep, english.100MB, as, 4, NULL, NULL
agrep, english.100MB, as, 5, NULL, NULL
agrep, english.100MB, as, 6, NULL, NULL
agrep, english.100MB, as, 7, NULL, NULL
agrep, english.100MB, as, 8, NULL, NULL
agrep, english.100MB, as, 9, NULL, NULL
agrep, english.100MB, as, 10, NULL, NULL
agrep, english.100MB, the, 0, .262, 1283647
agrep, english.100MB, the, 1, .837, 2510146
agrep, english.100MB, the, 2, 1.033, 4479517
agrep, english.100MB, the, 3, NULL, NULL
agrep, english.100MB, the, 4, NULL, NULL
agrep, english.100MB, the, 5, NULL, NULL
agrep, english.100MB, the, 6, NULL, NULL
agrep, english.100MB, the, 7, NULL, NULL
agrep, english.100MB, the, 8, NULL, NULL
agrep, english.100MB, the, 9, NULL, NULL
agrep, english.100MB, the, 10, NULL, NULL
agrep, english.100MB, tell, 0, .251, 14573
agrep, english.100MB, tell, 1, .842, 128059
agrep, english.100MB, tell, 2, 1.038, 1309136
agrep, english.100MB, tell, 3, 1.711, 4497620
agrep, english.100MB, tell, 4, NULL, NULL
agrep, english.100MB, tell, 5, NULL, NULL
agrep, english.100MB, tell, 6, NULL, NULL
agrep, english.100MB, tell, 7, NULL, NULL
agrep, english.100MB, tell, 8, NULL, NULL
agrep, english.100MB, tell, 9, NULL, NULL
agrep, english.100MB, tell, 10, NULL, NULL
agrep, english.100MB, those, 0, .217, 13410
agrep, english.100MB, those, 1, .691, 48907
agrep, english.100MB, those, 2, .976, 1564455
agrep, english.100MB, those, 3, 1.389, 3401694
agrep, english.100MB, those, 4, 1.922, 4879885
agrep, english.100MB, those, 5, NULL, NULL
agrep, english.100MB, those, 6, NULL, NULL
agrep, english.100MB, those, 7, NULL, NULL
agrep, english.100MB, those, 8, NULL, NULL
agrep, english.100MB, those, 9, NULL, NULL
agrep, english.100MB, those, 10, NULL, NULL
agrep, english.100MB, myself, 0, .341, 6547
agrep, english.100MB, myself, 1, 1.139, 27178
agrep, english.100MB, myself, 2, 1.551, 50735
agrep, english.100MB, myself, 3, 1.984, 151081
agrep, english.100MB, myself, 4, 2.473, 1847936
agrep, english.100MB, myself, 5, 2.946, 4553936
agrep, english.100MB, myself, 6, NULL, NULL
agrep, english.100MB, myself, 7, NULL, NULL
agrep, english.100MB, myself, 8, NULL, NULL
agrep, english.100MB, myself, 9, NULL, NULL
agrep, english.100MB, myself, 10, NULL, NULL
agrep, english.100MB, several, 0, .335, 3262
agrep, english.100MB, several, 1, .751, 4278
agrep, english.100MB, several, 2, .916, 9557
agrep, english.100MB, several, 3, 1.187, 139665
agrep, english.100MB, several, 4, 1.459, 1059220
agrep, english.100MB, several, 5, 1.756, 3442057
agrep, english.100MB, several, 6, 2.047, 4845631
