grep, english.50MB, a, .086, 832406
grep, english.50MB, as, .109, 246383
grep, english.50MB, the, .123, 527995
grep, english.50MB, tell, .064, 7540
grep, english.50MB, those, .071, 5837
grep, english.50MB, myself, .037, 3390
grep, english.50MB, several, .042, 1411
grep, english.50MB, thousand, .043, 3470
grep, english.50MB, adventure, .045, 1011
grep, english.50MB, themselves, .036, 2707
grep, english.50MB, dissolution, .035, 33
grep, english.50MB, deliberation, .036, 64
grep, english.50MB, understanding, .029, 457
grep, english.50MB, transportation, .032, 36
grep, english.50MB, Hop-o'-My-Thumb, .024, 19
grep, english.100MB, a, .112, 1652349
grep, english.100MB, as, .178, 493019
grep, english.100MB, the, .183, 1012550
grep, english.100MB, tell, .109, 14519
grep, english.100MB, those, .127, 13326
grep, english.100MB, myself, .074, 6529
grep, english.100MB, several, .083, 3260
grep, english.100MB, thousand, .084, 6009
grep, english.100MB, adventure, .087, 1614
grep, english.100MB, themselves, .074, 5640
grep, english.100MB, dissolution, .071, 69
grep, english.100MB, deliberation, .072, 131
grep, english.100MB, understanding, .057, 930
grep, english.100MB, transportation, .063, 94
grep, english.100MB, Hop-o'-My-Thumb, .047, 19
grep, english.200MB, a, .222, 3279852
grep, english.200MB, as, .436, 1001692
grep, english.200MB, the, .450, 2032570
grep, english.200MB, tell, .258, 30414
grep, english.200MB, those, .284, 34169
grep, english.200MB, myself, .183, 13290
grep, english.200MB, several, .192, 7894
grep, english.200MB, thousand, .197, 10655
grep, english.200MB, adventure, .199, 2899
grep, english.200MB, themselves, .169, 13148
grep, english.200MB, dissolution, .166, 180
grep, english.200MB, deliberation, .166, 288
grep, english.200MB, understanding, .138, 2442
grep, english.200MB, transportation, .148, 243
grep, english.200MB, Hop-o'-My-Thumb, .108, 19
grep, english.1024MB, a, 1.135, 16732534
grep, english.1024MB, as, 2.023, 5159160
grep, english.1024MB, the, 2.284, 10145116
grep, english.1024MB, tell, 1.117, 161947
grep, english.1024MB, those, 1.296, 166128
grep, english.1024MB, myself, .899, 69963
grep, english.1024MB, several, 1.014, 41297
grep, english.1024MB, thousand, .986, 49137
grep, english.1024MB, adventure, 1.001, 12710
grep, english.1024MB, themselves, .835, 67301
grep, english.1024MB, dissolution, .825, 1009
grep, english.1024MB, deliberation, .724, 1682
grep, english.1024MB, understanding, .573, 12548
grep, english.1024MB, transportation, .644, 1198
grep, english.1024MB, Hop-o'-My-Thumb, .544, 19
grep, english, a, 3.069, 34128016
grep, english, as, 4.019, 10521684
grep, english, the, 4.709, 20809642
grep, english, tell, 2.510, 328736
grep, english, those, 2.867, 360315
grep, english, myself, 1.855, 141222
grep, english, several, 1.986, 87360
grep, english, thousand, 2.114, 97240
grep, english, adventure, 2.004, 24154
grep, english, themselves, 1.563, 138281
grep, english, dissolution, 1.736, 2369
grep, english, deliberation, 1.700, 3723
grep, english, understanding, 1.452, 25947
grep, english, transportation, 1.591, 3376
grep, english, Hop-o'-My-Thumb, 1.165, 19
