sellers, english.50MB, a, 0, .529, 832406
sellers, english.50MB, a, 1, .629, 872632
sellers, english.50MB, a, 2, .636, 872632
sellers, english.50MB, a, 3, .633, 872632
sellers, english.50MB, a, 4, .635, 872632
sellers, english.50MB, a, 5, .639, 872632
sellers, english.50MB, a, 6, .622, 872632
sellers, english.50MB, a, 7, .644, 872632
sellers, english.50MB, a, 8, .637, 872632
sellers, english.50MB, a, 9, .645, 872632
sellers, english.50MB, a, 10, .656, 872632
sellers, english.50MB, as, 0, .628, 246383
sellers, english.50MB, as, 1, .763, 853299
sellers, english.50MB, as, 2, .888, 872632
sellers, english.50MB, as, 3, .878, 872632
sellers, english.50MB, as, 4, .908, 872632
sellers, english.50MB, as, 5, .845, 872632
sellers, english.50MB, as, 6, .910, 872632
sellers, english.50MB, as, 7, .878, 872632
sellers, english.50MB, as, 8, .871, 872632
sellers, english.50MB, as, 9, 1.009, 872632
sellers, english.50MB, as, 10, 1.372, 872632
sellers, english.50MB, the, 0, .814, 527995
sellers, english.50MB, the, 1, .862, 782185
sellers, english.50MB, the, 2, 1.524, 859535
sellers, english.50MB, the, 3, 1.693, 872632
sellers, english.50MB, the, 4, 1.710, 872632
sellers, english.50MB, the, 5, 1.737, 872632
sellers, english.50MB, the, 6, 1.705, 872632
sellers, english.50MB, the, 7, 1.710, 872632
sellers, english.50MB, the, 8, 1.707, 872632
sellers, english.50MB, the, 9, 1.706, 872632
sellers, english.50MB, the, 10, 1.815, 872632
sellers, english.50MB, tell, 0, 1.658, 7540
sellers, english.50MB, tell, 1, 1.668, 66080
sellers, english.50MB, tell, 2, 1.687, 532667
sellers, english.50MB, tell, 3, 1.923, 860116
sellers, english.50MB, tell, 4, 1.981, 872632
sellers, english.50MB, tell, 5, 1.965, 872632
sellers, english.50MB, tell, 6, 1.980, 872632
sellers, english.50MB, tell, 7, 1.338, 872632
sellers, english.50MB, tell, 8, 1.421, 872632
sellers, english.50MB, tell, 9, 1.831, 872632
sellers, english.50MB, tell, 10, 1.285, 872632
sellers, english.50MB, those, 0, 1.054, 5837
sellers, english.50MB, those, 1, 1.810, 24642
sellers, english.50MB, those, 2, 1.326, 619033
sellers, english.50MB, those, 3, 1.253, 840517
sellers, english.50MB, those, 4, 1.540, 862741
sellers, english.50MB, those, 5, 1.658, 872632
sellers, english.50MB, those, 6, 2.326, 872632
sellers, english.50MB, those, 7, 2.099, 872632
sellers, english.50MB, those, 8, 1.484, 872632
sellers, english.50MB, those, 9, 1.746, 872632
sellers, english.50MB, those, 10, 1.790, 872632
sellers, english.50MB, myself, 0, 1.138, 3390
sellers, english.50MB, myself, 1, 1.106, 14121
sellers, english.50MB, myself, 2, 1.132, 25980
sellers, english.50MB, myself, 3, 1.194, 74225
sellers, english.50MB, myself, 4, 1.347, 679839
sellers, english.50MB, myself, 5, 2.052, 861515
sellers, english.50MB, myself, 6, 1.499, 872632
sellers, english.50MB, myself, 7, 1.601, 872632
sellers, english.50MB, myself, 8, 2.371, 872632
sellers, english.50MB, myself, 9, 2.371, 872632
