shift-or, english.50MB, a, .232, 832490
shift-or, english.50MB, as, .143, 246493
shift-or, english.50MB, the, .178, 527996
shift-or, english.50MB, tell, .127, 7540
shift-or, english.50MB, those, .138, 5837
shift-or, english.50MB, myself, .134, 3390
shift-or, english.50MB, several, .127, 1411
shift-or, english.50MB, thousand, .128, 3470
shift-or, english.50MB, adventure, .125, 1011
shift-or, english.50MB, themselves, .127, 2707
shift-or, english.50MB, dissolution, .126, 33
shift-or, english.50MB, deliberation, .132, 64
shift-or, english.50MB, understanding, .125, 457
shift-or, english.50MB, transportation, .127, 36
shift-or, english.50MB, Hop-o'-My-Thumb, .125, 19
shift-or, english.100MB, a, .456, 1652811
shift-or, english.100MB, as, .283, 493773
shift-or, english.100MB, the, .314, 1012680
shift-or, english.100MB, tell, .253, 14760
shift-or, english.100MB, those, .274, 13509
shift-or, english.100MB, myself, .252, 6605
shift-or, english.100MB, several, .259, 3291
shift-or, english.100MB, thousand, .259, 6030
shift-or, english.100MB, adventure, .257, 1629
shift-or, english.100MB, themselves, .268, 5649
shift-or, english.100MB, dissolution, .253, 74
shift-or, english.100MB, deliberation, .249, 136
shift-or, english.100MB, understanding, .261, 933
shift-or, english.100MB, transportation, .250, 94
shift-or, english.100MB, Hop-o'-My-Thumb, .254, 19
shift-or, english.200MB, a, .953, 3280457
shift-or, english.200MB, as, .586, 1002969
shift-or, english.200MB, the, 1.073, 2032709
shift-or, english.200MB, tell, .536, 30656
shift-or, english.200MB, those, .685, 34352
shift-or, english.200MB, myself, .930, 13366
shift-or, english.200MB, several, .927, 7925
shift-or, english.200MB, thousand, .937, 10676
shift-or, english.200MB, adventure, .596, 2914
shift-or, english.200MB, themselves, .549, 13157
shift-or, english.200MB, dissolution, .601, 185
shift-or, english.200MB, deliberation, .540, 293
shift-or, english.200MB, understanding, .954, 2445
shift-or, english.200MB, transportation, .589, 243
shift-or, english.200MB, Hop-o'-My-Thumb, .842, 19
shift-or, english.1024MB, a, 7.110, 16735304
shift-or, english.1024MB, as, 4.543, 5167084
shift-or, english.1024MB, the, 5.941, 10146140
shift-or, english.1024MB, tell, 2.806, 162506
shift-or, english.1024MB, those, 3.691, 166400
shift-or, english.1024MB, myself, 3.186, 70041
shift-or, english.1024MB, several, 2.730, 41328
shift-or, english.1024MB, thousand, 4.391, 49158
shift-or, english.1024MB, adventure, 4.422, 12725
shift-or, english.1024MB, themselves, 4.508, 67310
shift-or, english.1024MB, dissolution, 3.283, 1014
shift-or, english.1024MB, deliberation, 4.587, 1687
shift-or, english.1024MB, understanding, 3.350, 12551
shift-or, english.1024MB, transportation, 3.043, 1198
shift-or, english.1024MB, Hop-o'-My-Thumb, 2.618, 19
shift-or, english, a, 14.214, 34133743
shift-or, english, as, 8.357, 10536140
shift-or, english, the, 7.820, 20810924
shift-or, english, tell, 5.389, 329570
shift-or, english, those, 6.223, 360595
shift-or, english, myself, 5.751, 141312
shift-or, english, several, 6.894, 87396
shift-or, english, thousand, 5.950, 97268
shift-or, english, adventure, 6.613, 24169
shift-or, english, themselves, 6.618, 138290
shift-or, english, dissolution, 6.411, 2375
shift-or, english, deliberation, 5.247, 3728
shift-or, english, understanding, 5.767, 25950
shift-or, english, transportation, 5.426, 3377
shift-or, english, Hop-o'-My-Thumb, 5.235, 20
